gene_id	transcript_id(s)	length	effective_length	expected_count	TPM	FPKM	posterior_mean_count	posterior_standard_deviation_of_count	pme_TPM	pme_FPKM	TPM_ci_lower_bound	TPM_ci_upper_bound	FPKM_ci_lower_bound	FPKM_ci_upper_bound
ENSG00000115677.12	ENST00000310931.4,ENST00000373292.4,ENST00000391975.1,ENST00000391976.2,ENST00000413241.1,ENST00000417540.1,ENST00000420451.1,ENST00000422080.1,ENST00000422933.1,ENST00000423693.1,ENST00000425989.1,ENST00000426343.1,ENST00000427007.1,ENST00000427183.2,ENST00000427487.1,ENST00000428482.1,ENST00000430918.1,ENST00000441124.1,ENST00000442714.1,ENST00000442730.1,ENST00000444092.1,ENST00000449504.1,ENST00000449864.1,ENST00000452065.1,ENST00000452931.1,ENST00000453141.1,ENST00000458564.1,ENST00000459788.1,ENST00000460826.1,ENST00000462130.1,ENST00000467435.1,ENST00000470482.1,ENST00000470710.1,ENST00000471294.1,ENST00000476807.1,ENST00000477477.1,ENST00000479169.1,ENST00000479894.1,ENST00000483086.1,ENST00000484412.1,ENST00000487169.1,ENST00000488013.1,ENST00000488923.1,ENST00000490697.1,ENST00000494862.1,ENST00000496569.1,ENST00000498595.1	2257.99	2021.43	22892.00	223.10	183.00	22892.00	0.00	221.23	185.56	212.073	230.371	178.083	193.441
ENSG00000115685.10	ENST00000234038.6,ENST00000272983.8,ENST00000401987.1,ENST00000402734.1,ENST00000404405.3,ENST00000406106.3,ENST00000407025.1,ENST00000415769.1,ENST00000423280.1,ENST00000427172.1,ENST00000438799.1,ENST00000439916.1,ENST00000450367.1,ENST00000467159.1,ENST00000473017.1,ENST00000479821.1,ENST00000485630.1,ENST00000491715.1,ENST00000493374.1,ENST00000498170.1	1178.21	941.54	1613.00	33.75	27.68	1613.00	0.00	43.40	36.40	32.3624	62.5369	27.0448	52.3791
ENSG00000115687.9	ENST00000234040.4,ENST00000358649.4,ENST00000403638.3,ENST00000405260.1,ENST00000415234.1,ENST00000433589.1,ENST00000437780.1,ENST00000452907.1,ENST00000459710.1,ENST00000472072.1,ENST00000475666.1,ENST00000485940.1,ENST00000489256.1,ENST00000493544.1,ENST00000539818.1,ENST00000544142.1	2829.95	2593.25	15894.00	120.74	99.04	15894.00	0.00	118.62	99.49	115.7	121.599	97.1001	102.054
ENSG00000115694.10	ENST00000316586.4,ENST00000401869.1,ENST00000403346.3,ENST00000405585.1,ENST00000405883.3,ENST00000413760.1,ENST00000420551.1,ENST00000423004.1,ENST00000424537.1,ENST00000426941.1,ENST00000429279.1,ENST00000435225.1,ENST00000436402.1,ENST00000436917.1,ENST00000439101.1,ENST00000440109.1,ENST00000442307.1,ENST00000450497.1,ENST00000452891.1,ENST00000461760.1,ENST00000462953.1,ENST00000465009.1,ENST00000470438.1,ENST00000472181.1,ENST00000478403.1,ENST00000479442.1,ENST00000483603.1,ENST00000487962.1,ENST00000492127.1,ENST00000494699.1,ENST00000495143.1,ENST00000495372.1,ENST00000496159.1,ENST00000535007.1,ENST00000543554.1	1070.63	833.98	19567.00	462.21	379.14	19567.00	0.00	451.59	378.77	441.148	462.371	370.115	387.906
ENSG00000115705.16	ENST00000329066.4,ENST00000337415.3,ENST00000345913.4,ENST00000346956.3,ENST00000349624.3,ENST00000382198.1,ENST00000382201.3,ENST00000382269.3,ENST00000422464.1,ENST00000423320.1,ENST00000425083.1,ENST00000446278.1,ENST00000462973.1,ENST00000469607.1,ENST00000479902.1,ENST00000497517.2,ENST00000539820.1	4122.51	3885.79	2.00	0.01	0.01	2.00	0.00	0.46	0.39	0.184397	0.81934	0.154691	0.687369
ENSG00000115718.13	ENST00000234071.3,ENST00000402125.2,ENST00000409048.1,ENST00000419985.1,ENST00000422777.3,ENST00000427769.1,ENST00000429925.1,ENST00000431364.1,ENST00000442644.1,ENST00000453608.2,ENST00000464089.1,ENST00000474030.1	940.50	703.89	0.00	0.00	0.00	0.00	0.00	0.52	0.43	0.221679	0.856323	0.186357	0.718972
ENSG00000115738.5	ENST00000234091.4,ENST00000331129.3,ENST00000396290.1,ENST00000472142.1	686.46	449.86	14984.00	656.18	538.25	14984.00	0.00	640.00	536.80	628.757	650.915	527.806	546.36
ENSG00000115750.12	ENST00000263663.5,ENST00000396242.3,ENST00000402170.1,ENST00000404869.3,ENST00000416181.1,ENST00000434858.1,ENST00000469895.1,ENST00000480197.1,ENST00000490432.1,ENST00000492648.2,ENST00000497182.1	1764.84	1528.21	372.00	4.80	3.93	372.00	0.00	5.51	4.62	4.34162	6.78719	3.6542	5.70596
ENSG00000115756.8	ENST00000307845.3,ENST00000381765.3,ENST00000419810.2,ENST00000422133.1,ENST00000423674.1	2466.42	2229.70	2080.00	18.38	15.07	2080.00	0.00	18.08	15.16	17.1626	19.0077	14.4119	15.9605
ENSG00000115758.8	ENST00000234111.4,ENST00000405333.1,ENST00000443218.1,ENST00000446285.1	2259.05	2022.33	12068.00	117.56	96.43	12068.00	0.00	114.78	96.27	112.395	117.169	94.2842	98.2853
ENSG00000115760.9	ENST00000421745.2,ENST00000431454.2,ENST00000444173.1,ENST00000461788.1,ENST00000462504.1,ENST00000465130.1,ENST00000466527.1,ENST00000470250.1,ENST00000471232.1,ENST00000483194.1,ENST00000496555.1,ENST00000497023.1	5114.92	4878.28	20331.00	82.10	67.35	20331.00	0.00	80.87	67.83	76.5893	85.1754	64.3538	71.5557
ENSG00000115761.11	ENST00000345985.3,ENST00000381685.5,ENST00000431319.1,ENST00000473087.1,ENST00000538384.1,ENST00000542668.1	1951.43	1714.73	903.00	10.37	8.51	903.00	0.00	10.16	8.52	9.11098	11.2859	7.64728	9.47268
ENSG00000115762.12	ENST00000234115.6,ENST00000303908.3,ENST00000403716.1,ENST00000404460.1,ENST00000409158.1,ENST00000409279.1,ENST00000409612.1,ENST00000438882.2,ENST00000439822.2,ENST00000482225.1,ENST00000487980.1,ENST00000538982.1	3704.40	3467.69	3009.00	17.09	14.02	3009.00	0.00	17.05	14.30	16.0385	18.1185	13.4461	15.1913
ENSG00000115806.8	ENST00000234160.4,ENST00000442798.1,ENST00000444801.1,ENST00000452526.2,ENST00000454751.1,ENST00000455067.1,ENST00000471559.1,ENST00000486498.1,ENST00000488928.1,ENST00000493692.1,ENST00000497674.1,ENST00000497928.1	2094.43	1857.71	4415.00	46.82	38.40	4415.00	0.00	46.17	38.72	44.6005	47.7965	37.4514	40.1326
ENSG00000115808.7	ENST00000263918.4,ENST00000379213.2,ENST00000495595.1	6561.37	6324.64	3169.00	9.87	8.10	3169.00	0.00	9.66	8.10	9.16879	10.1465	7.6974	8.51645
ENSG00000115816.9	ENST00000234170.5,ENST00000446769.1,ENST00000489306.1	2971.32	2734.62	1338.00	9.64	7.91	1338.00	0.00	9.55	8.01	8.64885	10.5288	7.25482	8.83136
ENSG00000115825.5	ENST00000234179.2,ENST00000379066.1,ENST00000443187.1,ENST00000443977.1,ENST00000452104.1,ENST00000464552.1,ENST00000469275.1,ENST00000475912.1,ENST00000477132.1,ENST00000494667.1	4782.39	4545.69	890.00	3.86	3.16	890.00	0.00	4.34	3.64	3.69222	5.04801	3.09848	4.23612
ENSG00000115827.9	ENST00000339506.3,ENST00000375255.3,ENST00000431110.1,ENST00000436317.1,ENST00000468592.1,ENST00000480855.1,ENST00000490217.1,ENST00000493106.1,ENST00000495925.1,ENST00000498486.1,ENST00000539783.1	3097.68	2861.00	3129.00	21.55	17.67	3129.00	0.00	21.59	18.11	20.1438	23.0916	16.909	19.3845
ENSG00000115828.11	ENST00000338415.3,ENST00000404976.1,ENST00000444022.1,ENST00000469098.1,ENST00000470075.1,ENST00000480050.1,ENST00000537448.1	852.69	616.04	6.00	0.19	0.16	6.00	0.00	0.37	0.31	0.165571	0.591682	0.139028	0.496584
ENSG00000115839.13	ENST00000264158.8,ENST00000425393.1,ENST00000442034.1,ENST00000487003.1,ENST00000489858.1,ENST00000497080.1,ENST00000539493.1	3867.70	3630.99	2020.00	10.96	8.99	2020.00	0.00	10.99	9.22	10.2514	11.753	8.60784	9.86794
ENSG00000115840.9	ENST00000263812.4,ENST00000392592.4,ENST00000422440.2,ENST00000426896.1,ENST00000464063.1,ENST00000472070.1,ENST00000472748.1,ENST00000475360.2,ENST00000484227.1,ENST00000485880.1,ENST00000494892.1	2488.84	2252.13	4906.00	42.91	35.20	4906.00	0.00	42.49	35.64	40.8876	44.2085	34.2702	37.0523
ENSG00000115841.15	ENST00000234195.3,ENST00000354545.2,ENST00000402091.3,ENST00000406384.1,ENST00000407257.1,ENST00000414644.1,ENST00000417700.2,ENST00000425641.1,ENST00000440353.1,ENST00000442857.1,ENST00000469469.1,ENST00000496735.1	1612.43	1375.72	94.00	1.35	1.10	94.00	0.00	1.66	1.39	1.25169	2.08436	1.05035	1.74882
ENSG00000115844.6	ENST00000234198.4,ENST00000466293.2	2105.36	1868.64	2.00	0.02	0.02	2.00	0.00	0.04	0.03	0.00674233	0.0821511	0.00566544	0.0689589
ENSG00000115850.5	ENST00000264162.2,ENST00000452974.1	5097.32	4860.60	24.00	0.10	0.08	24.00	0.00	0.10	0.09	0.0633268	0.149537	0.0531184	0.125485
ENSG00000115866.6	ENST00000264161.4,ENST00000422708.1,ENST00000435076.1,ENST00000441323.1,ENST00000449218.1,ENST00000456565.1,ENST00000463008.1,ENST00000474184.1,ENST00000478212.1,ENST00000489964.1,ENST00000491481.1,ENST00000537273.1	1295.61	1058.93	5227.00	97.24	79.77	5227.00	0.00	95.92	80.45	91.6376	100.109	76.9987	84.1046
ENSG00000115875.14	ENST00000313117.6,ENST00000409276.1,ENST00000415527.1,ENST00000425778.1,ENST00000425941.2,ENST00000431066.1,ENST00000432873.1,ENST00000443213.1,ENST00000446327.2,ENST00000452806.1,ENST00000477635.1,ENST00000487773.1	1666.84	1430.12	34972.00	481.74	395.16	34972.00	0.00	470.12	394.31	464.054	475.948	389.585	399.482
ENSG00000115884.6	ENST00000254351.4,ENST00000381150.1,ENST00000403076.1,ENST00000429035.1,ENST00000447124.1,ENST00000482879.1	2243.66	2006.98	1450.00	14.23	11.67	1450.00	0.00	14.05	11.79	12.5211	15.5655	10.5109	13.0672
ENSG00000115896.11	ENST00000428675.1,ENST00000435320.1,ENST00000437704.2,ENST00000472193.1,ENST00000487695.2	3935.32	3698.60	126.00	0.67	0.55	126.00	0.00	0.68	0.57	0.541433	0.818593	0.455045	0.687525
ENSG00000115902.6	ENST00000234256.3,ENST00000471551.1,ENST00000480594.1,ENST00000493121.1,ENST00000531327.1	3885.79	3649.07	4129.00	22.29	18.28	4129.00	0.00	21.91	18.38	20.617	23.1757	17.2992	19.4461
ENSG00000115904.8	ENST00000395038.2,ENST00000402219.2,ENST00000426016.1,ENST00000428721.2,ENST00000451331.1,ENST00000461545.1,ENST00000469581.1,ENST00000472480.1,ENST00000474390.1	3231.52	2994.97	4962.00	32.64	26.77	4962.00	0.00	32.42	27.19	29.1971	35.698	24.4844	29.9387
ENSG00000115919.10	ENST00000264170.4,ENST00000375773.2,ENST00000409512.1,ENST00000410015.2,ENST00000424385.1,ENST00000460143.1	1681.79	1445.07	778.00	10.61	8.70	778.00	0.00	10.58	8.87	9.76652	11.3909	8.18842	9.55033
ENSG00000115934.11	ENST00000538297.1	1329.00	1092.28	1.00	0.02	0.01	1.00	0.00	0.04	0.03	0.000603779	0.0839362	0.000607114	0.0705052
ENSG00000115935.12	ENST00000272746.5,ENST00000359761.3,ENST00000392546.2,ENST00000392547.2,ENST00000409415.3,ENST00000409891.1,ENST00000410117.1,ENST00000436221.1,ENST00000455428.1,ENST00000467149.1,ENST00000469002.1,ENST00000470752.1,ENST00000474332.1,ENST00000480400.1,ENST00000487291.1,ENST00000488830.2,ENST00000490887.1	2556.88	2320.18	8718.00	74.02	60.72	8718.00	0.00	73.09	61.31	70.3972	75.8625	59.0166	63.5981
ENSG00000115942.4	ENST00000234296.2,ENST00000410039.1,ENST00000457595.1,ENST00000464147.1,ENST00000467605.1,ENST00000474877.1,ENST00000487853.1	2977.61	2740.89	1084.00	7.79	6.39	1084.00	0.00	8.13	6.82	7.40743	8.89552	6.19889	7.4474
ENSG00000115944.10	ENST00000234301.2,ENST00000378669.1,ENST00000423797.2,ENST00000463055.1,ENST00000464443.1,ENST00000468711.1,ENST00000482463.1,ENST00000607768.1	1145.10	908.39	2236.00	48.49	39.78	2236.00	0.00	47.58	39.91	45.526	49.6308	38.2507	41.6941
ENSG00000115946.3	ENST00000263657.2,ENST00000430742.1,ENST00000488728.1	2198.00	1961.29	280.00	2.81	2.31	280.00	0.00	3.07	2.58	2.53172	3.66987	2.12566	3.08043
ENSG00000115947.9	ENST00000264169.2,ENST00000392857.5,ENST00000392858.1,ENST00000416719.1,ENST00000440042.1,ENST00000457954.1,ENST00000461711.1,ENST00000478904.1,ENST00000481488.1,ENST00000483608.1,ENST00000488761.1,ENST00000490200.1,ENST00000495601.1,ENST00000496670.2,ENST00000535373.1,ENST00000536575.1,ENST00000540442.1,ENST00000542387.1	1878.62	1641.95	1929.00	23.14	18.98	1929.00	0.00	23.27	19.52	21.1636	25.3946	17.7684	21.3212
ENSG00000115956.9	ENST00000234313.7,ENST00000474788.1	2562.16	2325.45	35276.00	298.84	245.13	35276.00	0.00	291.41	244.42	287.818	295.167	241.489	247.604
ENSG00000115963.9	ENST00000263895.4,ENST00000375734.2,ENST00000409557.1,ENST00000439275.1,ENST00000454202.1,ENST00000466334.1,ENST00000472416.1,ENST00000473639.1,ENST00000497865.1	1395.85	1159.28	457.00	7.77	6.37	457.00	0.00	8.05	6.75	6.37974	9.77117	5.37635	8.22229
ENSG00000115966.12	ENST00000264110.2,ENST00000345739.5,ENST00000392543.2,ENST00000392544.1,ENST00000409437.1,ENST00000409499.1,ENST00000409635.1,ENST00000409833.1,ENST00000413123.1,ENST00000415955.1,ENST00000417080.1,ENST00000421438.1,ENST00000426833.3,ENST00000428760.1,ENST00000429579.1,ENST00000435004.2,ENST00000435231.2,ENST00000437522.1,ENST00000445349.1,ENST00000456655.1,ENST00000478905.1,ENST00000487334.2,ENST00000538946.1	2486.16	2249.44	2660.00	23.30	19.11	2660.00	0.00	23.52	19.73	22.3119	24.77	18.7229	20.7853
ENSG00000115970.14	ENST00000330266.7,ENST00000398653.1,ENST00000402360.2,ENST00000402796.1,ENST00000403856.1,ENST00000404790.1,ENST00000405006.4,ENST00000405975.2,ENST00000407351.1,ENST00000408045.3,ENST00000415080.2,ENST00000436947.1,ENST00000462185.1,ENST00000467668.1,ENST00000469323.1,ENST00000473004.1,ENST00000474159.2,ENST00000485018.1,ENST00000485353.1,ENST00000486735.1,ENST00000497770.1	2326.83	2090.23	3795.00	35.77	29.34	3795.00	0.00	35.81	30.03	32.481	39.1984	27.1805	32.8202
ENSG00000115977.14	ENST00000406297.3,ENST00000409068.1,ENST00000409085.4,ENST00000461002.1,ENST00000470281.1,ENST00000471775.1,ENST00000489327.1,ENST00000492192.1,ENST00000495239.1,ENST00000495836.1	3456.23	3219.54	1173.64	7.18	5.89	1173.60	0.65	7.41	6.21	6.64292	8.18556	5.58478	6.87835
ENSG00000115993.7	ENST00000332624.3,ENST00000430254.1,ENST00000440597.1,ENST00000451703.1,ENST00000486291.1	6311.52	6074.80	2337.00	7.58	6.22	2337.00	0.00	7.67	6.43	7.21805	8.15874	6.056	6.84389
ENSG00000115998.3	ENST00000264434.2,ENST00000417203.1,ENST00000417865.1,ENST00000419381.1,ENST00000420306.1,ENST00000425268.1,ENST00000428010.1,ENST00000428751.1,ENST00000447804.1,ENST00000457952.1,ENST00000464505.1,ENST00000470096.1,ENST00000487560.1,ENST00000495353.1	1517.57	1280.92	756.00	11.63	9.54	756.01	0.11	12.45	10.44	10.7795	14.2444	9.05023	11.9558
ENSG00000116001.11	ENST00000282574.4,ENST00000361692.4,ENST00000415783.2,ENST00000416149.2,ENST00000433529.2,ENST00000445587.1,ENST00000454815.2,ENST00000468787.1,ENST00000474699.1,ENST00000474809.2,ENST00000477044.2,ENST00000477415.1,ENST00000481650.1,ENST00000482876.1,ENST00000484065.2,ENST00000486392.1,ENST00000495774.1,ENST00000496096.1,ENST00000496452.1,ENST00000497672.1	1317.79	1081.20	15813.00	288.12	236.34	15812.99	0.11	282.70	237.11	272.954	292.78	229.118	245.727
ENSG00000116005.7	ENST00000264441.5,ENST00000414812.1,ENST00000422380.1,ENST00000433351.2,ENST00000451279.1,ENST00000480949.1,ENST00000505044.2,ENST00000545138.1	2693.82	2457.13	77.00	0.62	0.51	77.00	0.00	0.93	0.78	0.582813	1.30309	0.489315	1.09387
ENSG00000116014.5	ENST00000234371.5,ENST00000592648.1,ENST00000606939.1	1321.44	1084.77	792.00	14.38	11.80	792.00	0.00	14.16	11.87	12.9272	15.4403	10.8555	12.9635
ENSG00000116016.9	ENST00000263734.3,ENST00000449347.1,ENST00000460015.1,ENST00000463191.1,ENST00000465318.1,ENST00000466465.1,ENST00000467888.1,ENST00000468530.1,ENST00000475822.1,ENST00000483692.1	2470.43	2233.78	2633.00	23.22	19.05	2633.00	0.00	23.40	19.63	20.9191	25.846	17.5508	21.6852
ENSG00000116017.6	ENST00000263620.3,ENST00000585733.1,ENST00000585895.1,ENST00000587532.1,ENST00000590251.2,ENST00000590749.2,ENST00000592216.1,ENST00000592916.1	1275.27	1038.65	2656.00	50.38	41.32	2656.00	0.00	49.65	41.64	46.5342	52.7646	39.0329	44.2661
ENSG00000116030.12	ENST00000392244.3,ENST00000392245.1,ENST00000392246.2,ENST00000409181.1,ENST00000409205.1,ENST00000409368.1,ENST00000409498.2,ENST00000409627.2,ENST00000409712.1,ENST00000469034.1	1277.67	1040.97	1055.81	19.98	16.39	1055.63	1.54	20.10	16.86	18.2807	21.9507	15.3301	18.4097
ENSG00000116031.7	ENST00000410009.3	1867.00	1630.28	0.00	0.00	0.00	0.00	0.00	0.01	0.01	2.77162e-07	0.035378	2.32488e-07	0.0296842
ENSG00000116032.5	ENST00000234389.3,ENST00000588335.1	1416.87	1180.30	4.00	0.07	0.05	4.00	0.00	0.14	0.12	0.0136013	0.320229	0.0136665	0.271002
ENSG00000116035.2	ENST00000234392.2	1147.00	910.28	0.00	0.00	0.00	0.00	0.00	0.02	0.02	1.37938e-06	0.063018	1.15762e-06	0.0528817
ENSG00000116039.7	ENST00000234396.4,ENST00000412314.1,ENST00000432098.1,ENST00000432367.1,ENST00000433895.1,ENST00000454446.1,ENST00000463380.1,ENST00000495118.1	1805.00	1568.28	2.00	0.03	0.02	2.00	0.00	0.37	0.31	0.118228	0.672532	0.0990265	0.564171
ENSG00000116044.11	ENST00000397062.3,ENST00000397063.4,ENST00000421929.1,ENST00000423513.1,ENST00000430047.1,ENST00000446151.2,ENST00000448782.1,ENST00000449627.1,ENST00000458603.1,ENST00000462023.1,ENST00000464747.1,ENST00000477534.1,ENST00000586532.1,ENST00000588123.1	2279.12	2042.41	3859.89	37.23	30.54	3860.30	2.37	37.32	31.30	35.4913	39.1338	29.8045	32.8595
ENSG00000116062.10	ENST00000234420.5,ENST00000411819.1,ENST00000420813.1,ENST00000445503.1,ENST00000454137.1,ENST00000455383.1,ENST00000456246.1,ENST00000493177.1,ENST00000538136.1,ENST00000540021.1,ENST00000606499.1,ENST00000607272.1	3533.02	3296.34	2992.00	17.88	14.67	2992.00	0.00	17.77	14.90	16.4053	19.1239	13.7734	16.0563
ENSG00000116095.6	ENST00000234453.5,ENST00000421187.1,ENST00000453653.1,ENST00000461474.1	7363.07	7126.38	945.97	2.62	2.15	945.94	0.24	2.94	2.47	2.18967	3.73163	1.83608	3.13011
ENSG00000116096.5	ENST00000234454.5,ENST00000498749.1	1464.25	1227.53	207.00	3.32	2.73	207.00	0.00	3.30	2.77	2.84586	3.75586	2.38851	3.15213
ENSG00000116106.7	ENST00000281821.2,ENST00000392071.4,ENST00000409854.1,ENST00000409938.1,ENST00000415749.1,ENST00000419964.1,ENST00000424339.1,ENST00000434266.1,ENST00000441679.1,ENST00000443796.1,ENST00000463446.1,ENST00000469354.1,ENST00000472696.1,ENST00000495693.1,ENST00000541600.1	4727.21	4490.53	162.00	0.71	0.58	162.00	0.00	1.97	1.65	1.27278	2.7008	1.07067	2.26907
ENSG00000116117.13	ENST00000349953.3,ENST00000351153.1,ENST00000358768.2,ENST00000406610.2,ENST00000415947.1,ENST00000462231.1,ENST00000465890.1,ENST00000471958.1,ENST00000488622.1,ENST00000489565.1,ENST00000494482.1	3392.45	3155.73	3.00	0.02	0.02	3.00	0.00	0.37	0.31	0.123063	0.672509	0.103158	0.564264
ENSG00000116120.8	ENST00000281828.6,ENST00000536361.1	2154.71	1917.98	2539.00	26.08	21.39	2539.00	0.00	25.43	21.33	24.3828	26.5157	20.4574	22.2435
ENSG00000116127.13	ENST00000264448.6,ENST00000377715.1,ENST00000409009.1,ENST00000423048.1,ENST00000464408.2,ENST00000476650.1,ENST00000484298.1,ENST00000490821.1	7913.95	7677.26	3132.00	8.04	6.59	3132.00	0.00	9.99	8.38	7.3318	14.14	6.15884	11.8766
ENSG00000116128.5	ENST00000234739.3,ENST00000473292.1,ENST00000497938.1	5088.81	4852.14	1157.00	4.70	3.85	1157.00	0.00	4.76	3.99	4.12516	5.45417	3.45131	4.56656
ENSG00000116132.7	ENST00000239461.6,ENST00000367760.3,ENST00000476867.2,ENST00000485529.1,ENST00000495280.1,ENST00000496573.1,ENST00000497230.2,ENST00000553786.1	2373.18	2136.60	3205.00	29.55	24.24	3205.00	0.00	29.47	24.72	27.0936	31.9726	22.7395	26.831
ENSG00000116133.7	ENST00000371269.3,ENST00000436604.1,ENST00000535035.1,ENST00000537443.1	3560.14	3323.42	13185.00	78.16	64.11	13185.00	0.00	76.28	63.98	74.33	78.1922	62.3949	65.621
ENSG00000116138.8	ENST00000375838.1,ENST00000375847.3,ENST00000375849.1,ENST00000472665.1,ENST00000475133.1,ENST00000479655.1,ENST00000483270.1,ENST00000490811.1,ENST00000495523.1	2936.05	2699.44	927.00	6.77	5.55	927.00	0.00	7.09	5.94	5.77499	8.49745	4.84747	7.13026
ENSG00000116141.11	ENST00000366917.4,ENST00000366918.4,ENST00000402574.1,ENST00000485104.1	5169.00	4932.28	23.00	0.09	0.08	23.00	0.00	0.67	0.56	0.0765805	1.78176	0.0630859	1.49427
ENSG00000116147.12	ENST00000263525.2,ENST00000367674.2,ENST00000422274.2	1727.95	1491.42	5.00	0.07	0.05	5.00	0.00	0.13	0.11	0.00956167	0.305511	0.00798455	0.256321
ENSG00000116151.9	ENST00000378525.2,ENST00000378529.3,ENST00000378531.3,ENST00000419785.1,ENST00000449373.1,ENST00000469374.1,ENST00000475812.1,ENST00000494279.2,ENST00000606372.1,ENST00000607031.1,ENST00000607342.1	1533.74	1297.09	411.70	6.25	5.13	411.69	0.73	6.56	5.50	5.50685	7.59991	4.61619	6.37211
ENSG00000116157.5	ENST00000361314.4,ENST00000459779.1	935.57	698.86	4.00	0.11	0.09	4.00	0.00	0.16	0.13	0.0476563	0.294251	0.0392443	0.246212
ENSG00000116161.13	ENST00000367679.2,ENST00000367681.2,ENST00000405362.1,ENST00000406752.1,ENST00000426793.1,ENST00000461977.1,ENST00000469173.1,ENST00000473925.1,ENST00000483307.1	1211.44	974.75	871.52	17.61	14.45	871.39	1.33	21.21	17.79	16.4173	28.0452	13.7692	23.5293
ENSG00000116171.12	ENST00000371509.4,ENST00000371513.5,ENST00000371514.3,ENST00000407246.2,ENST00000408941.3,ENST00000430330.2,ENST00000435345.2,ENST00000473584.1,ENST00000478274.2,ENST00000478631.2,ENST00000484100.1,ENST00000488965.1,ENST00000528311.1,ENST00000528809.1,ENST00000529363.2,ENST00000533119.1	1530.54	1293.82	1475.29	22.46	18.43	1474.45	5.48	22.62	18.98	20.8393	24.3448	17.4934	20.4362
ENSG00000116176.6	ENST00000234798.4,ENST00000564684.1	856.50	619.85	0.00	0.00	0.00	0.00	0.00	0.07	0.06	0.00123359	0.185062	0.00103525	0.155323
ENSG00000116183.6	ENST00000367661.3,ENST00000367662.3,ENST00000479836.1,ENST00000486075.1,ENST00000493665.1	9685.00	9448.28	19.00	0.04	0.03	19.00	0.00	0.39	0.33	0.0729405	0.821347	0.0611827	0.689227
ENSG00000116191.13	ENST00000324778.5,ENST00000367632.2,ENST00000367634.2,ENST00000367635.3,ENST00000415888.1,ENST00000477383.1,ENST00000478871.1,ENST00000480743.1,ENST00000495034.1	1953.47	1716.89	19.00	0.22	0.18	19.00	0.00	0.60	0.50	0.26033	0.997712	0.218502	0.837236
ENSG00000116194.8	ENST00000234816.2,ENST00000367629.1,ENST00000444255.1	2057.00	1820.35	0.00	0.00	0.00	0.00	0.00	0.08	0.07	0.00255809	0.209227	0.00217457	0.175568
ENSG00000116198.8	ENST00000378223.3,ENST00000378230.3,ENST00000428079.1,ENST00000438539.1,ENST00000443466.1,ENST00000460038.1,ENST00000461667.1,ENST00000484420.1,ENST00000494653.1,ENST00000494951.1,ENST00000495701.1	1673.35	1436.76	3204.00	43.93	36.04	3204.00	0.00	43.64	36.60	39.9043	47.4215	33.47	39.7769
ENSG00000116199.7	ENST00000263733.4,ENST00000440702.1	5984.00	5747.28	1034.00	3.54	2.91	1034.00	0.00	3.71	3.11	3.30577	4.20788	2.77074	3.52786
ENSG00000116205.6	ENST00000234827.1,ENST00000371331.1,ENST00000498272.1	3987.12	3750.40	1073.00	5.64	4.62	1073.00	0.00	5.55	4.66	5.20144	5.9005	4.36024	4.94686
ENSG00000116209.7	ENST00000234831.5,ENST00000371337.3,ENST00000371341.1,ENST00000371344.1,ENST00000371348.1,ENST00000420738.1,ENST00000440019.1,ENST00000452421.1,ENST00000470395.1	1393.93	1157.24	2127.00	36.21	29.70	2127.00	0.00	35.73	29.97	32.9991	38.4681	27.6771	32.2643
